,,Direct,,Part First,,,,,,,,,
Diseases,,,,Strawberry Part Detection (strawberry_part_detection),,Strawberry Part Detection v2 (strawberry_tuned),,Total Image,,,,,
,,Best 7 Diseases Detection (best_strawberry_diseases),7 Diseases + Leaf Blight Detection (leafblight),Best 7 Diseases Detection (best_strawberry_diseases),7 Diseases + Leaf Blight Detection (leafblight),Best 7 Diseases Detection (best_strawberry_diseases),7 Diseases + Leaf Blight Detection (leafblight),,,,,,
Angular Leafspot,,1,1,1,1,1,1,3,3,3,3,3,3
,,1,0,1,1,1,1,,,,,,
,,1,1,1,1,1,1,,,,,,
Total Berhasil,,3,2,3,3,3,3,,,,,,
Total Berhasil Per,,3 / 3,2 / 3,3 / 3,3 / 3,3 / 3,3 / 3,,,,,,
Percentage Berhasil,,100.00%,66.67%,100.00%,100.00%,100.00%,100.00%,,,,,,
,,,,,,,,,,,,,
Anthracnose Fruit Rot,,1,1,1,1,1,1,2,2,2,2,2,2
,,1,1,1,1,1,1,,,,,,
Total Berhasil,,2,2,2,2,2,2,,,,,,
Total Berhasil Per,,2 / 2,2 / 2,2 / 2,2 / 2,2 / 2,2 / 2,,,,,,
Percentage Berhasil,,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,,,,,,
,,,,,,,,,,,,,
Anthracnose Stem Rot,,0,0,0,0,0,0,4,4,4,4,4,4
,,0,0,0,0,0,0,,,,,,
,,0,0,0,0,0,0,,,,,,
,,0,0,0,0,0,0,,,,,,
Total Berhasil,,0,0,0,0,0,0,,,,,,
Total Berhasil Per,,0 / 4,0 / 4,0 / 4,0 / 4,0 / 4,0 / 4,,,,,,
Percentage Berhasil,,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,
,,,,,,,,,,,,,
Blossom Blight,,0,0,0,0,0,0,3,3,3,3,3,3
,,0,0,0,0,0,0,,,,,,
,,0,0,0,0,0,0,,,,,,
Total Berhasil,,0,0,0,0,0,0,,,,,,
Total Berhasil Per,,0 / 3,0 / 3,0 / 3,0 / 3,0 / 3,0 / 3,,,,,,
Percentage Berhasil,,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,
,,,,,,,,,,,,,
Gray Mold,,0,0,1,1,1,1,6,6,6,6,6,6
,,0,0,1,0,1,1,,,,,,
,,0,0,0,0,1,0,,,,,,
,,1,0,1,0,1,0,,,,,,
,,1,1,1,1,1,1,,,,,,
,,0,0,1,0,1,1,,,,,,
Total Berhasil,,2,1,5,2,6,4,,,,,,
Total Berhasil Per,,2 / 6,1 / 6,5 / 6,2 / 6,6 / 6,4 / 6,,,,,,
Percentage Berhasil,,33.33%,16.67%,83.33%,33.33%,100.00%,66.67%,,,,,,
,,,,,,,,,,,,,
Leaf Blight,,0,1,0,1,0,1,2,2,2,2,2,2
,,0,1,0,1,0,1,,,,,,
Total Berhasil,,0,2,0,2,0,2,,,,,,
Total Berhasil Per,,0 / 2,2 / 2,0 / 2,2 / 2,0 / 2,2 / 2,,,,,,
Percentage Berhasil,,0.00%,100.00%,0.00%,100.00%,0.00%,100.00%,,,,,,
,,,,,,,,,,,,,
Leaf Spot,,1,1,1,1,1,1,5,5,5,5,5,5
,,0,0,0,0,0,0,,,,,,
,,1,0,1,0,0,0,,,,,,
,,0,0,0,0,0,0,,,,,,
,,1,1,1,1,1,1,,,,,,
Total Berhasil,,3,2,3,2,2,2,,,,,,
Total Berhasil Per,,3 / 5,2 / 5,3 / 5,2 / 5,2 / 5,2 / 5,,,,,,
Percentage Berhasil,,60.00%,40.00%,60.00%,40.00%,40.00%,40.00%,,,,,,
,,,,,,,,,,,,,
Mozaic Virus,,0,0,0,0,0,0,5,5,5,5,5,5
,,0,0,0,0,0,0,,,,,,
,,0,0,0,0,0,0,,,,,,
,,0,0,0,0,0,0,,,,,,
,,0,0,0,0,0,0,,,,,,
Total Berhasil,,0,0,0,0,0,0,,,,,,
Total Berhasil Per,,0 / 5,0 / 5,0 / 5,0 / 5,0 / 5,0 / 5,,,,,,
Percentage Berhasil,,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,
,,,,,,,,,,,,,
Powdery Mildew Fruit,,1,1,1,1,1,1,3,3,3,3,3,3
,,1,1,1,1,1,1,,,,,,
,,1,1,1,1,1,1,,,,,,
Total Berhasil,,3,3,3,3,3,3,,,,,,
Total Berhasil Per,,3 / 3,3 / 3,3 / 3,3 / 3,3 / 3,3 / 3,,,,,,
Percentage Berhasil,,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,,,,,,
,,,,,,,,,,,,,
Powdery Mildew Leaf,,1,1,1,1,1,1,2,2,2,2,2,2
,,1,1,1,1,1,1,,,,,,
Total Berhasil,,2,2,2,2,2,2,,,,,,
Total Berhasil Per,,2 / 2,2 / 2,2 / 2,2 / 2,2 / 2,2 / 2,,,,,,
Percentage Berhasil,,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,,,,,,
,,,,,,,,,,,,,
Total Berhasil Keseluruhan,,15,14,18,16,18,18,35,35,35,35,35,35
Total Per Keseluruhan,,15 / 35,14 / 35,18 / 35,16 / 35,18 / 35,18 / 35,,,,,,
Percentage Keseluruhan,,42.86%,40.00%,51.43%,45.71%,51.43%,51.43%,,,,,,
